id,method,status,pass,native_energy,rust_energy,energy_difference,energy_max_abs_error,energies_max_abs_error,gradient_max_abs_error,virial_max_abs_error,charges_max_abs_error,dipole_max_abs_error,quadrupole_max_abs_error,errors
MB16-43-04,gfn2,compared,True,-22.751497907218088,-22.751497907218095,-7.105427357601002e-15,7.105427357601002e-15,6.217248937900877e-15,5.568462357885551e-16,1.7208456881689926e-15,1.5765166949677223e-14,5.1958437552457326e-14,5.524469770534779e-13,{}
MB16-43-04,ipea1,compared,True,-26.363437534888185,-26.363437534888174,1.0658141036401503e-14,1.0658141036401503e-14,6.217248937900877e-15,1.0096090630185017e-15,7.875644580934704e-16,1.354472090042691e-14,5.0931481254679056e-14,2.4780177909633494e-13,{}
MB16-43-05,gfn1,compared,True,-29.038403271958476,-29.038403271958458,1.7763568394002505e-14,1.7763568394002505e-14,5.773159728050814e-15,1.0009354456386177e-15,1.4641066137244252e-15,1.50712775592865e-14,1.5143442055887135e-13,4.1389114358025836e-13,{}
MB16-43-05,gfn2,compared,True,-27.73598762467348,-27.735987624673502,-2.1316282072803006e-14,2.1316282072803006e-14,9.325873406851315e-15,8.083811398051921e-16,2.7755575615628914e-15,1.4876988529977098e-14,1.071365218763276e-13,6.767919558114954e-13,{}
MB16-43-05,ipea1,compared,True,-30.635688669858666,-30.635688669858673,-7.105427357601002e-15,7.105427357601002e-15,6.661338147750939e-15,1.788499903732088e-15,5.9396931817445875e-15,1.815214645262131e-14,7.527312106958561e-14,5.115907697472721e-13,{}
MB16-43-06,gfn1,compared,True,-20.596982576505564,-20.596982576505557,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,1.0824674490095276e-15,1.915134717478395e-15,7.494005416219807e-15,4.6407322429331543e-14,3.055333763768431e-13,{}
MB16-43-06,gfn2,compared,True,-18.559531670207598,-18.559531670207605,-7.105427357601002e-15,7.105427357601002e-15,7.16093850883226e-15,9.280770596475918e-16,1.762479051592436e-15,2.1316282072803006e-14,1.41886502547095e-13,1.4068746168049984e-12,{}
MB16-43-06,ipea1,compared,True,-22.397157262617668,-22.39715726261766,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,1.1657341758564144e-15,2.400857290751901e-15,6.6058269965196814e-15,6.017408793468348e-14,8.206768598029157e-13,{}
MB16-43-07,gfn1,compared,True,-35.75424382506495,-35.754243825064954,-7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,1.1032841307212493e-15,9.159339953157541e-16,5.551115123125783e-15,4.54081217071689e-14,9.992007221626409e-14,{}
MB16-43-07,gfn2,compared,True,-33.42324646118288,-33.42324646118286,1.4210854715202004e-14,1.4210854715202004e-14,4.4297898682543746e-14,2.5994831287512454e-15,1.7014167852380524e-14,9.336975637097567e-14,7.438494264988549e-14,1.2647660696529783e-12,{}
MB16-43-07,ipea1,compared,True,-38.09208314810962,-38.09208314810962,0.0,0.0,4.440892098500626e-15,1.3079815008865125e-15,3.3584246494910985e-15,1.2101430968414206e-14,3.402833570476105e-14,3.7481129311345285e-13,{}
MB16-43-08,gfn1,compared,True,-33.088749111514694,-33.08874911151469,7.105427357601002e-15,7.105427357601002e-15,6.217248937900877e-15,9.558326352632207e-16,3.5110803153770576e-15,1.3988810110276972e-14,4.773959005888173e-14,1.6697754290362354e-13,{}
MB16-43-08,gfn2,compared,True,-29.982410734500665,-29.98241073450065,1.4210854715202004e-14,1.4210854715202004e-14,2.55351295663786e-14,3.2612801348363973e-15,1.444677710793485e-14,7.904787935331115e-14,3.583522367733849e-13,2.8279600883251987e-12,{}
MB16-43-08,ipea1,compared,True,-34.94778118563731,-34.94778118563731,0.0,0.0,6.217248937900877e-15,1.9931972738973514e-15,6.022959908591474e-15,1.2490009027033011e-14,1.887379141862766e-14,1.3855583347321954e-13,{}
MB16-43-09,gfn1,compared,True,-21.414820173177382,-21.41482017317738,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,6.162605148407607e-16,1.0479898199244886e-15,7.549516567451064e-15,1.8540724511240114e-14,2.8421709430404007e-13,{}
MB16-43-09,gfn2,compared,True,-20.54945888373033,-20.549458883730317,1.4210854715202004e-14,1.4210854715202004e-14,3.9968028886505635e-15,5.408000436357696e-16,2.5118795932144167e-15,7.105427357601002e-15,4.618527782440651e-14,5.702105454474804e-13,{}
MB16-43-09,ipea1,compared,True,-22.81794011642516,-22.81794011642514,1.7763568394002505e-14,1.7763568394002505e-14,3.552713678800501e-15,7.73686670285656e-16,1.3739009929736312e-15,6.994405055138486e-15,2.4424906541753444e-14,6.163958232718869e-13,{}
MB16-43-10,gfn1,compared,True,-26.650774569501976,-26.650774569501973,3.552713678800501e-15,3.552713678800501e-15,2.6645352591003757e-15,3.877106968808164e-16,2.4094224879145365e-15,6.8833827526759706e-15,2.2093438190040615e-14,2.7622348852673895e-13,{}
MB16-43-10,gfn2,compared,True,-25.64809304780141,-25.648093047801417,-7.105427357601002e-15,7.105427357601002e-15,8.881784197001252e-15,1.3314002678121994e-15,3.0461744238152733e-15,2.4868995751603507e-14,4.5852210917018965e-14,1.1368683772161603e-13,{}
MB16-43-10,ipea1,compared,True,-28.96902458496567,-28.969024584965673,-3.552713678800501e-15,3.552713678800501e-15,1.021405182655144e-14,2.5396351688300456e-15,5.800915303666443e-15,2.7700064464397656e-14,6.385170170375432e-14,4.787281682183675e-13,{}
MB16-43-11,gfn1,compared,True,-25.80940243305276,-25.809402433052764,-3.552713678800501e-15,3.552713678800501e-15,9.769962616701378e-15,1.1015494072452725e-15,2.0209528495129803e-15,2.0872192862952943e-14,4.8183679268731794e-14,6.039613253960852e-13,{}
MB16-43-11,gfn2,compared,True,-23.643430405417305,-23.643430405417305,0.0,0.0,5.995204332975845e-15,1.0026701691145945e-15,6.088879400678593e-16,1.4432899320127035e-14,4.163336342344337e-14,4.973799150320701e-13,{}
MB16-43-11,ipea1,compared,True,-27.93223829998111,-27.93223829998111,0.0,0.0,1.865174681370263e-14,3.2161773244610004e-15,4.614364446098307e-15,3.91631171936524e-14,1.167399510393352e-13,8.135714324453147e-13,{}
MB16-43-12,gfn1,compared,True,-33.41419557501885,-33.414195575018866,-1.4210854715202004e-14,1.4210854715202004e-14,6.661338147750939e-15,6.401129626354418e-16,2.3314683517128287e-15,1.509903313490213e-14,6.972200594645983e-14,9.201528428093297e-13,{}
MB16-43-12,gfn2,compared,True,-31.10076963647512,-31.10076963647512,0.0,0.0,1.3700152123874432e-13,3.550154961673435e-14,3.9843128796235305e-14,3.5338398873818733e-13,5.5782045649266365e-12,2.4908075602070312e-11,{}
MB16-43-12,ipea1,compared,True,-35.8602659750181,-35.860265975018095,7.105427357601002e-15,7.105427357601002e-15,2.3092638912203256e-14,2.0122792321330962e-15,4.385380947269368e-15,5.956346527113965e-14,2.9254376698872875e-13,2.9949376312288223e-12,{}
MB16-43-13,gfn1,compared,True,-37.025686168439904,-37.02568616843988,2.1316282072803006e-14,2.1316282072803006e-14,3.552713678800501e-15,4.2327252813834093e-16,1.6930901125533637e-15,1.0297318553398327e-14,4.210520820890906e-14,6.776801342311956e-13,{}
MB16-43-13,gfn2,compared,True,-33.559475532896165,-33.55947553289618,-1.4210854715202004e-14,1.4210854715202004e-14,4.440892098500626e-14,2.3924438818934135e-14,6.636358129696873e-14,1.2079226507921703e-13,1.2825296380469808e-12,6.346034808757395e-12,{}
MB16-43-13,ipea1,compared,True,-40.44767631335415,-40.44767631335415,0.0,0.0,3.9968028886505635e-14,8.470654733194749e-15,1.7041923427996153e-14,1.0591527654923993e-13,5.003775171985581e-13,1.383337888682945e-12,{}
MB16-43-14,gfn1,compared,True,-20.81286036764789,-20.81286036764789,0.0,0.0,5.329070518200751e-15,6.643990912991171e-16,1.3461454173580023e-15,9.2148511043888e-15,1.7541523789077473e-14,2.2382096176443156e-13,{}
MB16-43-14,gfn2,compared,True,-19.246174165154606,-19.2461741651546,7.105427357601002e-15,7.105427357601002e-15,2.4202861936828413e-14,2.2991591269727607e-15,5.745404152435185e-15,7.460698725481052e-14,2.824407374646398e-13,1.4184209362611e-12,{}
MB16-43-14,ipea1,compared,True,-21.656301991258378,-21.656301991258378,0.0,0.0,2.886579864025407e-15,5.793976409762536e-16,2.6367796834847468e-15,8.770761894538737e-15,2.631228568361621e-14,2.433608869978343e-13,{}
MB16-43-15,gfn1,compared,True,-22.048466016074347,-22.048466016074343,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,3.885780586188048e-16,1.9984014443252818e-15,9.43689570931383e-15,4.707345624410664e-14,9.023892744153272e-13,{}
MB16-43-15,gfn2,compared,True,-20.744154873239296,-20.7441548732393,-3.552713678800501e-15,3.552713678800501e-15,1.354472090042691e-14,1.672273430841642e-15,3.00454106039183e-15,3.574918139293004e-14,2.362554596402333e-13,1.8101076193488552e-12,{}
MB16-43-15,ipea1,compared,True,-23.224978145815832,-23.224978145815836,-3.552713678800501e-15,3.552713678800501e-15,4.440892098500626e-15,6.314393452555578e-16,8.534839501805891e-16,1.1379786002407855e-14,5.395683899678261e-14,3.055333763768431e-13,{}
MB16-43-16,gfn1,compared,True,-18.831389028071854,-18.831389028071843,1.0658141036401503e-14,1.0658141036401503e-14,3.774758283725532e-15,3.95516952522712e-16,1.27675647831893e-15,1.1324274851176597e-14,3.397282455352979e-14,2.1760371282653068e-13,{}
MB16-43-16,gfn2,compared,True,-16.523318737586074,-16.52331873758607,3.552713678800501e-15,3.552713678800501e-15,1.6431300764452317e-14,1.6089560239684886e-15,8.396061623727746e-15,6.272760089132134e-14,3.229083667122268e-13,2.2382096176443156e-12,{}
MB16-43-16,ipea1,compared,True,-19.770857280046513,-19.770857280046503,1.0658141036401503e-14,1.0658141036401503e-14,8.881784197001252e-15,1.609823385706477e-15,9.020562075079397e-15,1.7930101847696278e-14,1.4699352846037073e-13,1.1892709039784677e-12,{}
MB16-43-17,gfn1,compared,True,-31.327020890611923,-31.327020890611923,0.0,0.0,3.552713678800501e-15,9.853229343548264e-16,2.1163626406917047e-15,7.771561172376096e-15,3.9968028886505635e-14,4.334310688136611e-13,{}
MB16-43-17,gfn2,compared,True,-28.73852553853263,-28.73852553853263,0.0,0.0,5.329070518200751e-15,7.129713486264677e-16,1.0685896612017132e-15,1.3766765505351941e-14,5.1514348342607263e-14,1.7763568394002505e-13,{}
MB16-43-17,ipea1,compared,True,-33.11690593666438,-33.116905936664395,-1.4210854715202004e-14,1.4210854715202004e-14,6.994405055138486e-15,1.6861512186494565e-15,2.348815586472597e-15,1.4099832412739488e-14,4.04121180963557e-14,2.1671553440683056e-13,{}
MB16-43-18,gfn1,compared,True,-27.142405182154643,-27.142405182154647,-3.552713678800501e-15,3.552713678800501e-15,4.440892098500626e-15,4.4289658746032856e-16,2.3852447794681098e-15,5.440092820663267e-15,6.694644838489694e-14,2.2026824808563106e-13,{}
MB16-43-18,gfn2,compared,True,-25.19495111991357,-25.194951119913583,-1.4210854715202004e-14,1.4210854715202004e-14,5.551115123125783e-15,1.9090631853124762e-15,2.2620794126737565e-15,1.2878587085651816e-14,4.296563105299356e-14,2.602362769721367e-13,{}
MB16-43-18,ipea1,compared,True,-29.073913866522716,-29.0739138665227,1.4210854715202004e-14,1.4210854715202004e-14,4.884981308350689e-15,1.0061396160665481e-15,2.2013640910145682e-15,9.2148511043888e-15,1.8207657603852567e-14,7.336353746723034e-13,{}
MB16-43-19,gfn1,compared,True,-27.931713842010343,-27.93171384201035,-7.105427357601002e-15,7.105427357601002e-15,6.217248937900877e-15,3.3133218391157016e-16,2.400857290751901e-15,1.6417422976644502e-14,2.983724378680108e-14,5.311306949806749e-13,{}
MB16-43-19,gfn2,compared,True,-25.084150845791292,-25.084150845791285,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,4.579669976578771e-16,1.0096090630185017e-15,9.992007221626409e-15,3.835820550079916e-14,5.10702591327572e-13,{}
MB16-43-19,ipea1,compared,True,-28.694298405276204,-28.694298405276186,1.7763568394002505e-14,1.7763568394002505e-14,5.551115123125783e-15,7.251144129583054e-16,1.7555401576885288e-15,9.672818102046676e-15,3.530509218307998e-14,2.327027459614328e-13,{}
MB16-43-20,gfn1,compared,True,-31.002679935815124,-31.002679935815134,-1.0658141036401503e-14,1.0658141036401503e-14,4.440892098500626e-15,6.530149684880193e-16,2.6645352591003757e-15,8.215650382226158e-15,5.062616992290714e-14,5.737632591262809e-13,{}
MB16-43-20,gfn2,compared,True,-28.845505169002223,-28.845505169002223,0.0,0.0,4.440892098500626e-15,5.499073418846478e-16,1.096345236817342e-15,1.4654943925052066e-14,8.804068585277491e-14,7.354117315117037e-13,{}
MB16-43-20,ipea1,compared,True,-33.8307672387103,-33.830767238710294,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,1.4363510381087963e-15,4.253541963095131e-15,1.3225531780847177e-14,1.308397834520747e-13,5.364597654988756e-13,{}
MB16-43-21,gfn1,compared,True,-23.236238840808856,-23.23623884080885,7.105427357601002e-15,7.105427357601002e-15,5.218048215738236e-15,9.922618282587337e-16,5.051514762044462e-15,1.509903313490213e-14,5.5067062021407764e-14,4.787281682183675e-13,{}
MB16-43-21,gfn2,compared,True,-21.154518602486164,-21.15451860248616,3.552713678800501e-15,3.552713678800501e-15,3.677613769070831e-15,5.655198531684391e-16,3.4486302702418925e-15,8.215650382226158e-15,5.057065877167588e-14,5.613287612504791e-13,{}
MB16-43-21,ipea1,compared,True,-23.977412288221373,-23.977412288221377,-3.552713678800501e-15,3.552713678800501e-15,4.440892098500626e-15,1.2836953722228372e-15,3.038801849042372e-15,1.3614109839465982e-14,1.290079154614432e-13,7.975842208907125e-13,{}
MB16-43-22,gfn1,compared,True,-26.37137772612881,-26.371377726128816,-7.105427357601002e-15,7.105427357601002e-15,6.8833827526759706e-15,9.367506770274758e-16,2.6229018956769323e-15,1.5501488981328748e-14,6.716849298982197e-14,7.736034035588091e-13,{}
MB16-43-22,gfn2,compared,True,-23.819639060385825,-23.81963906038583,-3.552713678800501e-15,3.552713678800501e-15,6.661338147750939e-15,7.771561172376096e-16,2.4147350785597155e-15,1.5487611193520934e-14,4.3076653355456074e-14,2.717825964282383e-13,{}
MB16-43-22,ipea1,compared,True,-27.60186389439055,-27.601863894390558,-7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,5.93275428784068e-16,3.0808688933348094e-15,1.359329315775426e-14,4.907185768843192e-14,7.189804307472514e-13,{}
MB16-43-23,gfn1,compared,True,-24.53668244036274,-24.53668244036273,1.0658141036401503e-14,1.0658141036401503e-14,4.440892098500626e-15,4.163336342344337e-16,1.1657341758564144e-15,3.913536161803677e-15,3.597122599785507e-14,1.8474111129762605e-13,{}
MB16-43-23,gfn2,compared,True,-23.250090267470597,-23.250090267470608,-1.0658141036401503e-14,1.0658141036401503e-14,1.709743457922741e-14,1.6861512186494565e-15,8.548717289613705e-15,3.93574062229618e-14,1.780797731498751e-13,9.734435479913373e-13,{}
MB16-43-23,ipea1,compared,True,-26.194427266461823,-26.194427266461823,0.0,0.0,6.439293542825908e-15,7.771561172376096e-16,1.4432899320127035e-15,1.0880185641326534e-14,4.085620730620576e-14,5.044853423896711e-13,{}
MB16-43-24,gfn1,compared,True,-38.98642817371433,-38.986428173714316,1.4210854715202004e-14,1.4210854715202004e-14,7.993605777301127e-15,8.42641928455734e-16,3.2890357104520263e-15,1.2878587085651816e-14,3.419486915845482e-14,2.441380431150719e-13,{}
MB16-43-24,gfn2,compared,True,-35.415553011486146,-35.41555301148614,7.105427357601002e-15,7.105427357601002e-15,8.659739592076221e-15,1.020884765612351e-15,6.25888230132432e-15,1.8207657603852567e-14,4.440892098500626e-14,6.998845947236987e-13,{}
MB16-43-24,ipea1,compared,True,-40.661751479699966,-40.66175147969999,-2.1316282072803006e-14,2.1316282072803006e-14,8.881784197001252e-15,7.515689459669517e-16,1.1657341758564144e-15,1.6431300764452317e-14,3.7636560534792807e-14,4.53859172466764e-13,{}
MB16-43-25,gfn1,compared,True,-31.327161911445124,-31.32716191144512,3.552713678800501e-15,3.552713678800501e-15,7.327471962526033e-15,8.187894806610529e-16,2.310651670001107e-15,1.4765966227514582e-14,2.8199664825478976e-14,4.4853010194856324e-13,{}
MB16-43-25,gfn2,compared,True,-28.266933322976406,-28.266933322976406,0.0,0.0,1.199040866595169e-14,1.0720591081536668e-15,2.55351295663786e-15,3.552713678800501e-14,7.455147610357926e-14,6.501466032204917e-13,{}
MB16-43-25,ipea1,compared,True,-32.654860902744495,-32.65486090274449,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,5.282232984349378e-16,2.6922908347160046e-15,7.16093850883226e-15,5.218048215738236e-14,4.369837824924616e-13,{}
MB16-43-26,gfn1,compared,True,-23.681641661806548,-23.681641661806548,0.0,0.0,2.6645352591003757e-15,6.74807432154978e-16,1.5681900222830336e-15,6.5503158452884236e-15,5.861977570020827e-14,2.5268676040468563e-13,{}
MB16-43-26,gfn2,compared,True,-21.498101629553396,-21.4981016295534,-3.552713678800501e-15,3.552713678800501e-15,6.661338147750939e-15,6.418476861114186e-16,4.718447854656915e-15,2.1316282072803006e-14,8.193445921733655e-14,5.524469770534779e-13,{}
MB16-43-26,ipea1,compared,True,-24.466622995361476,-24.466622995361472,3.552713678800501e-15,3.552713678800501e-15,2.9976021664879227e-15,7.199102425303749e-16,4.371503159461554e-15,7.896461262646426e-15,2.864375403532904e-14,8.704148513061227e-14,{}
MB16-43-27,gfn1,compared,True,-31.355596160971107,-31.355596160971103,3.552713678800501e-15,3.552713678800501e-15,7.549516567451064e-15,4.85722573273506e-16,1.5612511283791264e-15,1.3058998327153404e-14,6.972200594645983e-14,3.0109248427834245e-13,{}
MB16-43-27,gfn2,compared,True,-29.50938484115196,-29.509384841151967,-7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,6.661338147750939e-16,1.970645868709653e-15,1.021405182655144e-14,2.9976021664879227e-14,2.8421709430404007e-13,{}
MB16-43-27,ipea1,compared,True,-34.012921490834394,-34.012921490834394,0.0,0.0,4.440892098500626e-15,1.0737938316296436e-15,2.42861286636753e-15,9.769962616701378e-15,1.3988810110276972e-14,5.311306949806749e-13,{}
MB16-43-28,gfn1,compared,True,-25.084362957493326,-25.084362957493315,1.0658141036401503e-14,1.0658141036401503e-14,5.995204332975845e-15,2.5483087862099296e-15,6.22071838485283e-15,1.4876988529977098e-14,1.1502344215985616e-13,3.0020430585864233e-13,{}
MB16-43-28,gfn2,compared,True,-22.718595603300983,-22.718595603300983,0.0,0.0,2.042810365310288e-14,1.0299053276874304e-14,2.5137877890379912e-14,5.573319583618286e-14,5.380418333089665e-13,1.5205614545266144e-12,{}
MB16-43-28,ipea1,compared,True,-27.34415932405726,-27.344159324057266,-7.105427357601002e-15,7.105427357601002e-15,6.217248937900877e-15,1.2073675392798577e-15,3.164135620181696e-15,8.798517470154366e-15,3.3084646133829665e-14,2.113864638886298e-13,{}
MB16-43-29,gfn1,compared,True,-32.84625796904706,-32.84625796904707,-1.4210854715202004e-14,1.4210854715202004e-14,5.329070518200751e-15,5.247538514829841e-16,1.3183898417423734e-15,5.995204332975845e-15,2.5979218776228663e-14,1.7053025658242404e-13,{}
MB16-43-29,gfn2,compared,True,-30.216245435829105,-30.2162454358291,3.552713678800501e-15,3.552713678800501e-15,1.2656542480726785e-14,1.5300261058115439e-15,4.084406424187392e-15,2.919886554764162e-14,9.54236689665322e-14,4.511946372076636e-13,{}
MB16-43-29,ipea1,compared,True,-35.2105026855911,-35.210502685591116,-1.4210854715202004e-14,1.4210854715202004e-14,4.440892098500626e-15,8.968520370800093e-16,2.1371793224034263e-15,1.2378986724570495e-14,5.706546346573305e-14,4.192202140984591e-13,{}
MB16-43-30,gfn1,compared,True,-39.32359113811296,-39.323591138112945,1.4210854715202004e-14,1.4210854715202004e-14,2.6645352591003757e-15,3.8337388819087437e-16,9.194034422677078e-16,4.218847493575595e-15,1.3988810110276972e-14,2.3803181647963356e-13,{}
MB16-43-30,gfn2,compared,True,-36.126739248288274,-36.126739248288274,0.0,0.0,4.440892098500626e-15,5.160802341031001e-16,1.6063539387545234e-15,1.2434497875801753e-14,5.4511950509095186e-14,1.1368683772161603e-13,{}
MB16-43-30,ipea1,compared,True,-41.31852950522969,-41.31852950522968,1.4210854715202004e-14,1.4210854715202004e-14,4.629630012686903e-14,6.38378239159465e-15,8.0629947163402e-15,1.1035616864774056e-13,1.2603251775544777e-12,7.112532784958603e-12,{}
MB16-43-31,gfn1,compared,True,-33.63768566067597,-33.63768566067598,-7.105427357601002e-15,7.105427357601002e-15,5.773159728050814e-15,1.1618310480354666e-15,3.0461744238152733e-15,1.2601031329495527e-14,7.638334409421077e-14,1.2967404927621828e-13,{}
MB16-43-31,gfn2,compared,True,-31.716158891458907,-31.716158891458928,-2.1316282072803006e-14,2.1316282072803006e-14,3.552713678800501e-15,6.817463260588852e-16,1.9637069748057456e-15,1.3156142841808105e-14,5.639932965095795e-14,2.498001805406602e-13,{}
MB16-43-31,ipea1,compared,True,-34.50482791285056,-34.504827912850544,1.4210854715202004e-14,1.4210854715202004e-14,5.329070518200751e-15,7.303185833862358e-16,2.42861286636753e-15,7.271960811294775e-15,5.417888360170764e-14,4.698463840213662e-13,{}
MB16-43-32,gfn1,compared,True,-28.249515912435314,-28.249515912435324,-1.0658141036401503e-14,1.0658141036401503e-14,3.9968028886505635e-15,4.3368086899420177e-16,1.6375789613221059e-15,7.355227538141662e-15,3.108624468950438e-14,2.2293278334473143e-13,{}
MB16-43-32,gfn2,compared,True,-25.626155044392398,-25.62615504439239,7.105427357601002e-15,7.105427357601002e-15,1.1324274851176597e-14,1.6093897048374828e-15,3.0808688933348094e-15,2.90878432451791e-14,1.1968204205459188e-13,7.833733661755105e-13,{}
MB16-43-32,ipea1,compared,True,-30.256544692533407,-30.256544692533428,-2.1316282072803006e-14,2.1316282072803006e-14,4.884981308350689e-15,1.222980050563649e-15,1.033895191682177e-15,8.68749516769185e-15,4.596323321948148e-14,3.739231146937527e-13,{}
MB16-43-33,gfn1,compared,True,-28.97477617645274,-28.974776176452735,3.552713678800501e-15,3.552713678800501e-15,2.220446049250313e-15,1.0026701691145945e-15,1.2490009027033011e-15,7.382983113757291e-15,2.5979218776228663e-14,2.3092638912203256e-13,{}
MB16-43-33,gfn2,compared,True,-26.276524697897322,-26.276524697897322,0.0,0.0,2.220446049250313e-15,4.666406150377611e-16,7.91033905045424e-16,7.993605777301127e-15,4.1744385725905886e-14,2.1671553440683056e-13,{}
MB16-43-33,ipea1,compared,True,-31.39265292026624,-31.392652920266258,-1.7763568394002505e-14,1.7763568394002505e-14,1.4654943925052066e-14,2.949029909160572e-15,3.0253577421035516e-15,3.649858193455202e-14,5.3290705182007514e-14,5.160316618457728e-13,{}
MB16-43-34,gfn1,compared,True,-31.16355319614312,-31.163553196143116,3.552713678800501e-15,3.552713678800501e-15,4.3298697960381105e-15,8.135853102331225e-16,2.130240428499519e-15,1.1102230246251565e-14,5.773159728050814e-14,6.501466032204917e-13,{}
MB16-43-34,gfn2,compared,True,-28.189053937743463,-28.18905393774346,3.552713678800501e-15,3.552713678800501e-15,9.103828801926284e-15,2.8796409701214998e-15,3.3029134982598407e-15,2.7422508708241367e-14,2.077227279073668e-13,1.3713474800169934e-12,{}
MB16-43-34,ipea1,compared,True,-32.8464503102764,-32.84645031027641,-7.105427357601002e-15,7.105427357601002e-15,7.993605777301127e-15,1.8769708010069053e-15,3.6637359812630166e-15,2.2870594307278225e-14,2.282618538629322e-13,1.3713474800169934e-12,{}
MB16-43-35,gfn1,compared,True,-26.19649284115449,-26.1964928411545,-1.0658141036401503e-14,1.0658141036401503e-14,2.6645352591003757e-15,6.938893903907228e-16,2.4164698020356923e-15,1.0436096431476471e-14,6.88338275267597e-14,5.115907697472721e-13,{}
MB16-43-35,gfn2,compared,True,-24.476668106832992,-24.476668106832992,0.0,0.0,1.0658141036401503e-14,1.870031907102998e-15,3.3306690738754696e-15,2.603472992745992e-14,7.784051181403129e-14,2.2080115513745113e-12,{}
MB16-43-35,ipea1,compared,True,-27.33494261286513,-27.334942612865134,-3.552713678800501e-15,3.552713678800501e-15,2.6645352591003757e-15,4.510281037539698e-16,1.790234627208065e-15,7.438494264988549e-15,3.1030733538273125e-14,2.327027459614328e-13,{}
MB16-43-36,gfn1,compared,True,-31.477093406419648,-31.47709340641963,1.7763568394002505e-14,1.7763568394002505e-14,7.105427357601002e-15,1.3665284182007298e-15,1.5404344466674047e-15,1.7319479184152442e-14,4.18554080283684e-14,3.0020430585864233e-13,{}
MB16-43-36,gfn2,compared,True,-29.386392548612086,-29.386392548612104,-1.7763568394002505e-14,1.7763568394002505e-14,3.9968028886505635e-15,1.5178830414797062e-15,2.0816681711721685e-15,8.881784197001252e-15,1.0258460747536446e-13,4.440892098500626e-13,{}
