id,method,status,pass,native_energy,rust_energy,energy_difference,energy_max_abs_error,energies_max_abs_error,gradient_max_abs_error,virial_max_abs_error,charges_max_abs_error,dipole_max_abs_error,quadrupole_max_abs_error,errors
MB16-43-09,gfn1,compared,True,-21.414820173177375,-21.414820173177375,0.0,0.0,0.0,0.0,4.85722573273506e-17,0.0,0.0,0.0,{}
MB16-43-09,gfn2,compared,True,-20.549458883730313,-20.549458883730313,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,{}
MB16-43-09,ipea1,compared,True,-22.817940116425156,-22.817940116425156,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,{}
MB16-43-10,gfn1,compared,True,-26.650774569501966,-26.650774569501966,0.0,0.0,0.0,0.0,4.163336342344337e-17,0.0,0.0,0.0,{}
MB16-43-10,gfn2,compared,True,-25.648093047801417,-25.648093047801417,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,{}
MB16-43-10,ipea1,compared,True,-28.969024584965677,-28.969024584965677,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,{}
MB16-43-11,gfn1,compared,True,-25.80940243305277,-25.80940243305277,0.0,0.0,0.0,0.0,1.6653345369377348e-16,0.0,0.0,0.0,{}
MB16-43-11,gfn2,compared,True,-23.64343040541729,-23.64343040541729,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,{}
MB16-43-11,ipea1,compared,True,-27.93223829998111,-27.93223829998111,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,{}
MB16-43-12,gfn1,compared,True,-33.41419557501885,-33.41419557501885,0.0,0.0,0.0,0.0,4.163336342344337e-17,0.0,0.0,0.0,{}
MB16-43-12,gfn2,compared,True,-31.100769636475114,-31.100769636475114,0.0,0.0,0.0,0.0,2.0816681711721685e-17,0.0,0.0,0.0,{}
MB16-43-12,ipea1,compared,True,-35.86026597501809,-35.86026597501809,0.0,0.0,0.0,0.0,4.85722573273506e-17,0.0,0.0,0.0,{}
MB16-43-13,gfn1,compared,True,-37.025686168439904,-37.025686168439904,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,{}
MB16-43-13,gfn2,compared,True,-33.55947553289615,-33.55947553289615,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,{}
MB16-43-13,ipea1,compared,True,-40.44767631335414,-40.44767631335414,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,{}
MB16-43-14,gfn1,compared,True,-20.81286036764789,-20.81286036764789,0.0,0.0,0.0,0.0,4.163336342344337e-17,0.0,0.0,0.0,{}
MB16-43-14,gfn2,compared,True,-19.2461741651546,-19.2461741651546,0.0,0.0,0.0,0.0,4.85722573273506e-17,0.0,0.0,0.0,{}
MB16-43-14,ipea1,compared,True,-21.65630199125838,-21.65630199125838,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,{}
MB16-43-15,gfn1,compared,True,-22.04846601607435,-22.04846601607435,0.0,0.0,0.0,0.0,8.326672684688674e-17,0.0,0.0,0.0,{}
MB16-43-15,gfn2,compared,True,-20.7441548732393,-20.7441548732393,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,{}
MB16-43-15,ipea1,compared,True,-23.224978145815815,-23.224978145815815,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,{}
MB16-43-16,gfn1,compared,True,-18.831389028071836,-18.831389028071836,0.0,0.0,0.0,0.0,8.326672684688674e-17,0.0,0.0,0.0,{}
MB16-43-16,gfn2,compared,True,-16.523318737586067,-16.523318737586067,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,{}
MB16-43-16,ipea1,compared,True,-19.770857280046524,-19.770857280046524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,{}
MB16-43-17,gfn1,compared,True,-31.327020890611927,-31.327020890611927,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,{}
MB16-43-17,gfn2,compared,True,-28.738525538532635,-28.738525538532635,0.0,0.0,0.0,0.0,7.849623728795052e-17,0.0,0.0,0.0,{}
MB16-43-17,ipea1,compared,True,-33.11690593666438,-33.11690593666438,0.0,0.0,0.0,0.0,4.85722573273506e-17,0.0,0.0,0.0,{}
MB16-43-18,gfn1,compared,True,-27.142405182154658,-27.142405182154658,0.0,0.0,0.0,0.0,4.163336342344337e-17,0.0,0.0,0.0,{}
MB16-43-18,gfn2,compared,True,-25.194951119913565,-25.194951119913565,0.0,0.0,0.0,0.0,8.673617379884035e-17,0.0,0.0,0.0,{}
MB16-43-18,ipea1,compared,True,-29.073913866522705,-29.073913866522705,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,{}
MB16-43-19,gfn1,compared,True,-27.931713842010346,-27.931713842010346,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,{}
MB16-43-19,gfn2,compared,True,-25.08415084579129,-25.08415084579129,0.0,0.0,0.0,0.0,3.469446951953614e-17,0.0,0.0,0.0,{}
MB16-43-19,ipea1,compared,True,-28.6942984052762,-28.6942984052762,0.0,0.0,0.0,0.0,4.85722573273506e-17,0.0,0.0,0.0,{}
MB16-43-20,gfn1,compared,True,-31.00267993581512,-31.00267993581512,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,{}
MB16-43-20,gfn2,compared,True,-28.845505169002223,-28.845505169002223,0.0,0.0,0.0,0.0,6.938893903907228e-17,0.0,0.0,0.0,{}
MB16-43-20,ipea1,compared,True,-33.83076723871028,-33.83076723871028,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,{}
MB16-43-21,gfn1,compared,True,-23.236238840808856,-23.236238840808856,0.0,0.0,0.0,0.0,4.163336342344337e-17,0.0,0.0,0.0,{}
MB16-43-21,gfn2,compared,True,-21.15451860248615,-21.15451860248615,0.0,0.0,0.0,0.0,8.326672684688674e-17,0.0,0.0,0.0,{}
MB16-43-21,ipea1,compared,True,-23.977412288221373,-23.977412288221373,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,{}
MB16-43-22,gfn1,compared,True,-26.371377726128802,-26.371377726128802,0.0,0.0,0.0,0.0,4.163336342344337e-17,0.0,0.0,0.0,{}
MB16-43-22,gfn2,compared,True,-23.819639060385835,-23.819639060385835,0.0,0.0,0.0,0.0,6.938893903907228e-17,0.0,0.0,0.0,{}
MB16-43-22,ipea1,compared,True,-27.60186389439054,-27.60186389439054,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,{}
MB16-43-23,gfn1,compared,True,-24.53668244036273,-24.53668244036273,0.0,0.0,0.0,0.0,2.0816681711721685e-17,0.0,0.0,0.0,{}
MB16-43-23,gfn2,compared,True,-23.25009026747061,-23.25009026747061,0.0,0.0,0.0,0.0,8.500145032286355e-17,0.0,0.0,0.0,{}
MB16-43-23,ipea1,compared,True,-26.194427266461826,-26.194427266461826,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,{}
MB16-43-24,gfn1,compared,True,-38.98642817371431,-38.98642817371431,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,{}
MB16-43-24,gfn2,compared,True,-35.41555301148614,-35.41555301148614,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,{}
MB16-43-24,ipea1,compared,True,-40.661751479699966,-40.661751479699966,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,{}
MB16-43-25,gfn1,compared,True,-31.327161911445117,-31.327161911445117,0.0,0.0,0.0,0.0,2.949029909160572e-17,0.0,0.0,0.0,{}
MB16-43-25,gfn2,compared,True,-28.266933322976413,-28.266933322976413,0.0,0.0,0.0,0.0,4.85722573273506e-17,0.0,0.0,0.0,{}
MB16-43-25,ipea1,compared,True,-32.654860902744495,-32.654860902744495,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,{}
MB16-43-26,gfn1,compared,True,-23.681641661806555,-23.681641661806555,0.0,0.0,0.0,0.0,2.42861286636753e-17,0.0,0.0,0.0,{}
MB16-43-26,gfn2,compared,True,-21.49810162955339,-21.49810162955339,0.0,0.0,0.0,0.0,4.5102810375396984e-17,0.0,0.0,0.0,{}
MB16-43-26,ipea1,compared,True,-24.46662299536146,-24.46662299536146,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,{}
MB16-43-27,gfn1,compared,True,-31.355596160971107,-31.355596160971107,0.0,0.0,0.0,0.0,8.326672684688674e-17,0.0,0.0,0.0,{}
MB16-43-27,gfn2,compared,True,-29.50938484115195,-29.50938484115195,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,{}
MB16-43-27,ipea1,compared,True,-34.01292149083439,-34.01292149083439,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,{}
MB16-43-28,gfn1,compared,True,-25.084362957493305,-25.084362957493305,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,{}
MB16-43-28,gfn2,compared,True,-22.718595603301,-22.718595603301,0.0,0.0,0.0,0.0,2.0816681711721685e-17,0.0,0.0,0.0,{}
MB16-43-28,ipea1,compared,True,-27.344159324057262,-27.344159324057262,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,{}
MB16-43-29,gfn1,compared,True,-32.84625796904707,-32.84625796904707,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,{}
MB16-43-29,gfn2,compared,True,-30.216245435829094,-30.216245435829094,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,{}
MB16-43-29,ipea1,compared,True,-35.2105026855911,-35.2105026855911,0.0,0.0,0.0,0.0,8.326672684688674e-17,0.0,0.0,0.0,{}
MB16-43-30,gfn1,compared,True,-39.323591138112974,-39.323591138112974,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,{}
MB16-43-30,gfn2,compared,True,-36.126739248288295,-36.126739248288295,0.0,0.0,0.0,0.0,4.5102810375396984e-17,0.0,0.0,0.0,{}
MB16-43-30,ipea1,compared,True,-41.3185295052297,-41.3185295052297,0.0,0.0,0.0,0.0,9.71445146547012e-17,0.0,0.0,0.0,{}
MB16-43-31,gfn1,compared,True,-33.63768566067597,-33.63768566067597,0.0,0.0,0.0,0.0,4.163336342344337e-17,0.0,0.0,0.0,{}
MB16-43-31,gfn2,compared,True,-31.71615889145891,-31.71615889145891,0.0,0.0,0.0,0.0,8.326672684688674e-17,0.0,0.0,0.0,{}
MB16-43-31,ipea1,compared,True,-34.50482791285053,-34.50482791285053,0.0,0.0,0.0,0.0,5.724587470723463e-17,0.0,0.0,0.0,{}
MB16-43-32,gfn1,compared,True,-28.249515912435317,-28.249515912435317,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,{}
MB16-43-32,gfn2,compared,True,-25.62615504439239,-25.62615504439239,0.0,0.0,0.0,0.0,3.599551212651875e-17,0.0,0.0,0.0,{}
MB16-43-32,ipea1,compared,True,-30.256544692533417,-30.256544692533417,0.0,0.0,0.0,0.0,2.0816681711721685e-17,0.0,0.0,0.0,{}
MB16-43-33,gfn1,compared,True,-28.97477617645273,-28.97477617645273,0.0,0.0,0.0,0.0,8.500145032286355e-17,0.0,0.0,0.0,{}
MB16-43-33,gfn2,compared,True,-26.276524697897333,-26.276524697897333,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,{}
MB16-43-33,ipea1,compared,True,-31.392652920266258,-31.392652920266258,0.0,0.0,0.0,0.0,8.326672684688674e-17,0.0,0.0,0.0,{}
MB16-43-34,gfn1,compared,True,-31.16355319614312,-31.16355319614312,0.0,0.0,0.0,0.0,4.336808689942018e-17,0.0,0.0,0.0,{}
MB16-43-34,gfn2,compared,True,-28.18905393774346,-28.18905393774346,0.0,0.0,0.0,0.0,2.5587171270657905e-17,0.0,0.0,0.0,{}
MB16-43-34,ipea1,compared,True,-32.84645031027641,-32.84645031027641,0.0,0.0,0.0,0.0,4.163336342344337e-17,0.0,0.0,0.0,{}
MB16-43-35,gfn1,compared,True,-26.19649284115451,-26.19649284115451,0.0,0.0,0.0,0.0,8.326672684688674e-17,0.0,0.0,0.0,{}
MB16-43-35,gfn2,compared,True,-24.476668106832978,-24.476668106832978,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,{}
MB16-43-35,ipea1,compared,True,-27.334942612865124,-27.334942612865124,0.0,0.0,0.0,0.0,6.245004513516506e-17,0.0,0.0,0.0,{}
MB16-43-36,gfn1,compared,True,-31.477093406419637,-31.477093406419637,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,{}
MB16-43-36,gfn2,compared,True,-29.3863925486121,-29.3863925486121,0.0,0.0,0.0,0.0,2.42861286636753e-17,0.0,0.0,0.0,{}
MB16-43-36,ipea1,compared,True,-32.83594551638288,-32.83594551638288,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,{}
MB16-43-37,gfn1,compared,True,-35.09182869778325,-35.09182869778325,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,{}
MB16-43-37,gfn2,compared,True,-31.40323308556863,-31.40323308556863,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,{}
MB16-43-37,ipea1,compared,True,-36.70618834561691,-36.70618834561691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,{}
MB16-43-38,gfn1,compared,True,-29.555451210765902,-29.555451210765902,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,{}
MB16-43-38,gfn2,compared,True,-27.28769452179441,-27.28769452179441,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,{}
MB16-43-38,ipea1,compared,True,-31.76439121085891,-31.76439121085891,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,{}
MB16-43-39,gfn1,compared,True,-25.099081917660655,-25.099081917660655,0.0,0.0,0.0,0.0,2.42861286636753e-17,0.0,0.0,0.0,{}
MB16-43-39,gfn2,compared,True,-24.116866323143633,-24.116866323143633,0.0,0.0,0.0,0.0,3.469446951953614e-17,0.0,0.0,0.0,{}
MB16-43-39,ipea1,compared,True,-26.78956203788556,-26.78956203788556,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,{}
MB16-43-40,gfn1,compared,True,-21.701236766266714,-21.701236766266714,0.0,0.0,0.0,0.0,8.326672684688674e-17,0.0,0.0,0.0,{}
MB16-43-40,gfn2,compared,True,-20.27443093990696,-20.27443093990696,0.0,0.0,0.0,0.0,8.326672684688674e-17,0.0,0.0,0.0,{}
MB16-43-40,ipea1,compared,True,-23.91039535899552,-23.91039535899552,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,{}
MB16-43-41,gfn1,compared,True,-26.498921620170805,-26.498921620170805,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,{}
MB16-43-41,gfn2,compared,True,-24.430586318906638,-24.430586318906638,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,{}
MB16-43-41,ipea1,compared,True,-28.364574890642423,-28.364574890642423,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,{}
MB16-43-42,gfn1,compared,True,-35.907995637450846,-35.907995637450846,0.0,0.0,0.0,0.0,4.163336342344337e-17,0.0,0.0,0.0,{}
MB16-43-42,gfn2,compared,True,-32.50316892119275,-32.50316892119275,0.0,0.0,0.0,0.0,5.204170427930421e-17,0.0,0.0,0.0,{}
MB16-43-42,ipea1,compared,True,-37.95505936279023,-37.95505936279023,0.0,0.0,0.0,0.0,6.245004513516506e-17,0.0,0.0,0.0,{}
MB16-43-43,gfn1,compared,True,-29.655345630316745,-29.655345630316745,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,{}
MB16-43-43,gfn2,compared,True,-26.994635135741095,-26.994635135741095,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,{}
MB16-43-43,ipea1,compared,True,-32.40438166068543,-32.40438166068543,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,{}
